Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,0.0,0.0,-5.078539472710129,-5.499562719169958,-5.3411808977951125,-4.905778860164223,-4.972237545865422,-4.240735222380257,-3.9990556571470823,0.5983010897613159
2001.0,1.0,0.0,-7.667042262046627,-7.919643284300582,-7.842564450657941,-7.0118344539741635,-7.142057918598577,-5.786214708928507,-5.377708284892475,0.7284861878772144
2001.0,2.0,0.0,-8.11841707145887,-8.217975552501152,-8.168388752975206,-7.886743723714657,-7.907827282686356,-7.4902616784655365,-6.850188289988425,0.3672472174168854
2001.0,3.0,0.0,-8.394975558691987,-8.409151795940597,-8.358620789024558,-8.146138522922326,-8.169621283135111,-7.837428823214774,-7.587720912532814,0.29186325135866986
2001.0,4.0,0.0,-8.617013526698448,-8.630836117509126,-8.578941738653386,-8.373287436298117,-8.372550730116108,-8.12813999002897,-8.02360565888577,0.25040038124437963
2001.0,5.0,0.0,-8.804875263868018,-8.926380801157153,-8.720587145334308,-8.518280135252699,-8.511090458794852,-8.292595620841729,-8.230832832456654,0.23194044244330095
2001.0,6.0,0.0,-8.831903936255937,-9.247421354762096,-8.81319791243099,-8.623901622742974,-8.614600139028994,-8.405745669288537,-8.344931556081864,0.224667908236125
2001.0,7.0,0.0,-8.87386813535497,-9.359317129930057,-8.887159610773017,-8.710086645569385,-8.692842444476831,-8.499337730690542,-8.442639782663495,0.219150335195792
2001.0,8.0,0.0,-9.003326202591856,-9.380268406395933,-8.95967529888361,-8.7817299640804,-8.753865767722,-8.587737145520308,-8.536106515985487,0.21141894464435912
2001.0,9.0,0.0,-8.910235779525845,-9.30140632621257,-9.010200428216814,-8.836126528097966,-8.802502451709206,-8.664927093935791,-8.621027349851506,0.20215735916523803
2001.0,10.0,0.0,-9.053336623166517,-9.177539593547344,-9.024224424190079,-8.864776880681967,-8.834526719794486,-8.720622949806785,-8.677443333550345,0.194677614534525
2001.0,11.0,0.0,-8.947976107508692,-9.021891091382892,-8.983327610729892,-8.853439171036568,-8.83791723233757,-8.734439905129749,-8.685584066355872,0.19259567166857922
2001.0,12.0,0.0,-8.825077971185538,-8.905829159314695,-8.884329480017993,-8.783757639005467,-8.786812758152468,-8.678121139972175,-8.62794452446356,0.1968519113819902
2001.0,13.0,0.0,-8.73410619297981,-8.737225831883046,-8.715544133806464,-8.640123828087068,-8.653524640468664,-8.539830316044378,-8.491471309327544,0.20529454116222742
2001.0,14.0,0.0,-8.463652424488208,-8.546512776328743,-8.510783743467847,-8.4247790992572,-8.432579350232947,-8.331791090641135,-8.286248518906689,0.2158878988916717
2001.0,15.0,0.0,-8.29005761883249,-8.322710621616434,-8.27213927302377,-8.174625232082626,-8.1758732742573,-8.091708199231842,-8.047762973454482,0.22663115640292528
2001.0,16.0,0.0,-7.893932138320459,-8.108579961195929,-8.047612347598855,-7.951853338045155,-7.956053582498676,-7.860117496803462,-7.826431512125952,0.23752184952582056
2001.0,17.0,0.0,-7.74016452687559,-7.969598441684369,-7.921026281949031,-7.799624350469923,-7.804287687056412,-7.686206146045603,-7.643649424670861,0.2534250993237024
2001.0,18.0,0.0,-7.777639638042136,-7.916663413632654,-7.8709459004590885,-7.717725033919362,-7.710530844478265,-7.5784881257509396,-7.535020906511981,0.2724133047499445
2001.0,19.0,0.0,-7.744772829961784,-7.891849540069336,-7.852239373613946,-7.682584541457007,-7.6692827033763775,-7.53425745267066,-7.493043642947109,0.2886757981776799
2001.0,20.0,0.0,-7.719685995532049,-7.885756291105421,-7.84735093622183,-7.671550180539241,-7.657430322544895,-7.522716354871328,-7.484653504543471,0.30126127896079585
2001.0,21.0,0.0,-7.645899825472818,-7.878629755097947,-7.84526632633262,-7.670135551848403,-7.656858670550465,-7.528215581215339,-7.494322362151105,0.3118562493321426
