Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,0.0,0.0,-5.078539472710129,-5.592331092932508,-5.442584182893142,-5.229747552663905,-5.195731613092881,-4.990721330508787,-4.8757143126897216,0.46589280546346423
2001.0,1.0,0.0,-7.667042262046627,-8.411776137513565,-8.188762949625096,-7.792902084684397,-7.781590276962234,-7.368647359823468,-7.073891160312096,0.37857289556065904
2001.0,2.0,0.0,-8.11841707145887,-9.85218508921521,-9.48176772113773,-8.59321518795524,-8.482451464895332,-8.002449503884712,-7.645926834738343,0.5155851050544656
2001.0,3.0,0.0,-8.394975558691987,-9.984634695227689,-9.500658311371305,-8.711554902030693,-8.615062546020901,-8.241733453240176,-8.063231745888721,0.4515942414757715
2001.0,4.0,0.0,-8.617013526698448,-9.647511923679108,-9.120456940453774,-8.679249616401812,-8.662831556531035,-8.256559772014008,-7.95702702399406,0.37676437200966006
2001.0,5.0,0.0,-8.804875263868018,-9.394461136029674,-8.956738105159342,-8.68607440049464,-8.708407608331761,-8.257009644006843,-7.9387961929552855,0.3435133346041017
2001.0,6.0,0.0,-8.831903936255937,-9.067229136440096,-8.937044276968996,-8.719056005402894,-8.750792451571591,-8.356097112084326,-8.123052019381594,0.3216532841115003
2001.0,7.0,0.0,-8.87386813535497,-9.036345971397326,-8.953013731683845,-8.75949473984103,-8.788131825202672,-8.456638139556063,-8.251429849338095,0.32085969232488276
2001.0,8.0,0.0,-9.003326202591856,-9.086380615741737,-8.997652359316895,-8.795399806741859,-8.81062916450426,-8.552190989657436,-8.417290459270394,0.3257927738291533
2001.0,9.0,0.0,-8.910235779525845,-9.120364993240111,-9.018669644474045,-8.814349315829936,-8.819238070366424,-8.61251950751763,-8.492729555521333,0.3336726119380425
2001.0,10.0,0.0,-9.053336623166517,-9.106388105636615,-9.003496289719143,-8.83751389502722,-8.83430606851346,-8.711531872556534,-8.633965436717364,0.3386469297743809
2001.0,11.0,0.0,-8.947976107508692,-9.009797576947648,-8.970050289850867,-8.888921333653006,-8.892573815099038,-8.831167926226014,-8.798005371474813,0.34560918937898377
2001.0,12.0,0.0,-8.825077971185538,-9.041136099779674,-9.005540712104736,-8.890409658400653,-8.895519191444809,-8.77444853154006,-8.727948938337033,0.3644357221061379
2001.0,13.0,0.0,-8.73410619297981,-8.980038879153875,-8.919964947968811,-8.752028682708668,-8.752181960383941,-8.577418643566798,-8.524585065556725,0.3832814483782232
2001.0,14.0,0.0,-8.463652424488208,-8.79396921672924,-8.708902566535441,-8.50901655188429,-8.504139632759802,-8.35328065105287,-8.271396119569921,0.39476309238974405
2001.0,15.0,0.0,-8.29005761883249,-8.544703584585408,-8.448875483303418,-8.251409376736886,-8.242621196267294,-8.119445265747949,-8.050083168851696,0.40169325349851037
2001.0,16.0,0.0,-7.893932138320459,-8.303582389504951,-8.216457563550886,-8.042087381329091,-8.035605358065549,-7.928939635373418,-7.878792607593393,0.40778993009978803
2001.0,17.0,0.0,-7.74016452687559,-8.119787510710282,-8.045953294138338,-7.900305070554656,-7.9017327678014375,-7.791871993314798,-7.753789131009128,0.41509712000975557
2001.0,18.0,0.0,-7.777639638042136,-7.992683794533924,-7.938802441167977,-7.81535685346944,-7.822087539624908,-7.7087289912300125,-7.675119945456393,0.423169363014678
2001.0,19.0,0.0,-7.744772829961784,-7.910067085339607,-7.869246021746712,-7.765885226221426,-7.775111639546523,-7.67313136906782,-7.640759940529326,0.43106900349882077
2001.0,20.0,0.0,-7.719685995532049,-7.852545033793411,-7.82123667835293,-7.735002729316171,-7.745408490128848,-7.661052164967791,-7.624489001905047,0.4389579476436292
2001.0,21.0,0.0,-7.645899825472818,-7.81569175210575,-7.786203603005647,-7.71232670809883,-7.724550776816218,-7.6478516146987205,-7.606635823516924,0.44714859258381023
2001.0,22.0,0.0,-7.74016452687559,-7.786190906098797,-7.7625159449381975,-7.690480349547317,-7.703683431756483,-7.62861481194122,-7.585912965634982,0.4553437682789218
2001.0,23.0,0.0,-7.615001383921584,-7.7683451177632294,-7.741734940694228,-7.664407744305131,-7.676567681503949,-7.6060470450368385,-7.567245910462893,0.46305149310859756
2001.0,24.0,0.0,-7.6396432878585125,-7.744108923185468,-7.711513453460358,-7.631591314910972,-7.642257317893421,-7.577331735688749,-7.543359294338781,0.46998753364394835
2001.0,25.0,0.0,-7.571343657300538,-7.704074399236645,-7.674837642301123,-7.591385476148772,-7.601043196301687,-7.541524138603268,-7.5051272922039916,0.47611176396332283
2001.0,26.0,0.0,-7.5810998322459024,-7.65582005545863,-7.627745849134861,-7.544090572776867,-7.553783886485034,-7.494497309333067,-7.458743252416791,0.48148523287036493
2001.0,27.0,0.0,-7.50015255644194,-7.6073816600582775,-7.575605658155996,-7.490378202553836,-7.499862223930733,-7.441172018139772,-7.410425728688435,0.48615784019242403
2001.0,28.0,0.0,-7.445609575136047,-7.549654869670357,-7.517373856827381,-7.431053485017641,-7.441306657384974,-7.381681106224747,-7.352496363652029,0.4901422347281859
2001.0,29.0,0.0,-7.380964039176821,-7.491027356537141,-7.455857835789308,-7.366965345015933,-7.378252450612477,-7.318114032856659,-7.291124170045,0.49343513196644706
2001.0,30.0,0.0,-7.332403206507076,-7.427345955310245,-7.388814867374027,-7.298958818349731,-7.309824374012508,-7.252632916050577,-7.2244443862623875,0.4960448114425007
2001.0,31.0,0.0,-7.326305626638957,-7.355367683227077,-7.316003193410044,-7.2278369030282335,-7.239742604188168,-7.183736656156324,-7.152629505135011,0.4980059984093533
2001.0,32.0,0.0,-7.182192124683898,-7.279304048396118,-7.237699649256463,-7.1543261070015784,-7.167172555858473,-7.113331045681996,-7.083806149618712,0.49937817179464866
2001.0,33.0,0.0,-7.104987448511846,-7.194427719501543,-7.1574311575632885,-7.079046834652208,-7.09237393276884,-7.0423718600146765,-7.0128469372225934,0.5002311772804263
2001.0,34.0,0.0,-7.037863964329158,-7.115964502497201,-7.076498349030946,-7.002493037005159,-7.01645935522615,-6.96969498477457,-6.943236961123402,0.5006273484383974
2001.0,35.0,0.0,-6.9485772735023925,-7.039062719797593,-6.994577862443602,-6.925025473557461,-6.939313773527465,-6.896418760644007,-6.872903135507771,0.5006096214074596
