Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,0.0,0.0,-5.078539472710129,-5.796462574495292,-5.223177247395235,-4.613792361136822,-4.749172575025758,-3.4511916491122605,-2.6411998597474398,0.7405166486935862
2001.0,1.0,0.0,-7.667042262046627,-7.578021428275494,-6.709992957841505,-5.574614588659683,-5.524326944466766,-4.614414973614405,-3.5296905375902123,0.8036353456274271
2001.0,2.0,0.0,-8.11841707145887,-8.479812715562117,-7.853282882405791,-6.418894517768553,-6.342965113109117,-5.182345414840686,-4.3316814192108355,0.9162438278471811
2001.0,3.0,0.0,-8.394975558691987,-8.720413281661694,-8.347310813498504,-7.091384454771953,-7.107293215220077,-5.765368388979896,-4.988940802793526,0.8642150627037469
2001.0,4.0,0.0,-8.617013526698448,-8.889959779368251,-8.59065144195266,-7.5925045925722285,-7.677777273593507,-6.310858208075949,-5.630416889232257,0.7490055151113213
2001.0,5.0,0.0,-8.804875263868018,-9.024835412879693,-8.772682554823477,-7.962801540391476,-8.056590262577377,-6.820667984989066,-6.258979519313013,0.6163767609522628
2001.0,6.0,0.0,-8.831903936255937,-9.144557527075893,-8.887301573388434,-8.238246232909173,-8.296074431911544,-7.317267464304988,-6.789540091252739,0.49217580446366577
2001.0,7.0,0.0,-8.87386813535497,-9.160995016024943,-8.957771915857764,-8.4441002292883,-8.478880104541897,-7.751674551125673,-7.305674274500245,0.38582345831206233
2001.0,8.0,0.0,-9.003326202591856,-9.142940372306601,-8.986577668760297,-8.597191991315567,-8.616680055247993,-8.11457128260289,-7.72915257953226,0.30187522443392434
2001.0,9.0,0.0,-8.910235779525845,-9.088787844542086,-8.974493821691459,-8.706035192711415,-8.715092026237137,-8.400032310200336,-8.127721148834624,0.24436443296150806
2001.0,10.0,0.0,-9.053336623166517,-9.021137642955445,-8.940996613084353,-8.7727136136406,-8.78078287417977,-8.597803064272572,-8.445602660312117,0.216359206431196
2001.0,11.0,0.0,-8.947976107508692,-8.958940052849684,-8.915793785546212,-8.795776438168737,-8.802412946436897,-8.689181130417625,-8.607016394364805,0.21779917272836846
2001.0,12.0,0.0,-8.825077971185538,-8.988617759907013,-8.91664356606157,-8.771370808786656,-8.781363880549906,-8.637445722319631,-8.518291969087624,0.24104601152671623
2001.0,13.0,0.0,-8.73410619297981,-9.02809047967977,-8.909579797812162,-8.693728121966942,-8.702295580171073,-8.487105502322915,-8.312113908075023,0.27446687408776654
2001.0,14.0,0.0,-8.463652424488208,-9.027715464226727,-8.846832951071981,-8.558142118059491,-8.569453817733589,-8.269327007796605,-8.055857619242285,0.31051901207087873
2001.0,15.0,0.0,-8.29005761883249,-8.93865975418731,-8.749854175342564,-8.366293465727356,-8.372469355659703,-8.01559269041264,-7.7773943362814,0.3452767859108273
2001.0,16.0,0.0,-7.893932138320459,-8.819504662192537,-8.573316697441026,-8.129768827425115,-8.125698267617148,-7.7559133723196885,-7.539810171291854,0.37265138886985555
2001.0,17.0,0.0,-7.74016452687559,-8.651103275054774,-8.336091980397997,-7.871526737034394,-7.856448564948539,-7.5075048568593115,-7.292163792983565,0.3853908060564086
2001.0,18.0,0.0,-7.777639638042136,-8.43287213383429,-8.06304127504426,-7.6245580917128555,-7.60943247868513,-7.281451969541294,-7.1064056162547375,0.3859269822852097
2001.0,19.0,0.0,-7.744772829961784,-8.16656708703729,-7.816280353764611,-7.421047612065906,-7.413496430705764,-7.095191165490174,-6.884312938747548,0.38615086321524567
2001.0,20.0,0.0,-7.719685995532049,-8.004373345535255,-7.6357180655594625,-7.28079704895561,-7.2863654203631185,-6.945018843131522,-6.719470557726607,0.3943407846117213
2001.0,21.0,0.0,-7.645899825472818,-7.899743002592852,-7.561802693225743,-7.207363912803705,-7.223897385202912,-6.833710964284693,-6.6057704808984985,0.4072260602073982
2001.0,22.0,0.0,-7.74016452687559,-7.84341525881638,-7.535484103537368,-7.190585765442162,-7.20824855545835,-6.8064182657776895,-6.554754032922156,0.417310748449805
2001.0,23.0,0.0,-7.615001383921584,-7.786605051035205,-7.536015661835242,-7.212359900530978,-7.232084296657723,-6.848075464005103,-6.575723238625053,0.42089654637091867
2001.0,24.0,0.0,-7.6396432878585125,-7.722215420112273,-7.538892512580415,-7.253235242106935,-7.273788954167018,-6.925378365267982,-6.689190180860689,0.4194450427329486
2001.0,25.0,0.0,-7.571343657300538,-7.655597252861448,-7.542342204124462,-7.296907957582784,-7.316295852946597,-7.020587523086564,-6.802819775427293,0.4169916984196251
2001.0,26.0,0.0,-7.5810998322459024,-7.611395991803206,-7.534574153983666,-7.331898911034232,-7.3513788275972205,-7.113303312826549,-6.922638391164014,0.41677375348909934
2001.0,27.0,0.0,-7.50015255644194,-7.578756006981885,-7.522591904336061,-7.351480032882415,-7.371305130424686,-7.173286137950035,-7.0131751080647815,0.4196631444888749
2001.0,28.0,0.0,-7.445609575136047,-7.541420930039703,-7.500796358335871,-7.352811944978234,-7.373788212286115,-7.201108383960318,-7.067949154787893,0.4247614152620612
2001.0,29.0,0.0,-7.380964039176821,-7.506274226515738,-7.469921025523423,-7.335852431093349,-7.358357766442014,-7.199135960738109,-7.075319284413047,0.430657041410716
2001.0,30.0,0.0,-7.332403206507076,-7.462944971278237,-7.430602502940843,-7.3023457639932765,-7.323239166082255,-7.176092599339563,-7.06759610376415,0.4362636436201583
2001.0,31.0,0.0,-7.326305626638957,-7.4108666215631205,-7.3795228893048055,-7.254936801510773,-7.275602113298114,-7.135075742603105,-7.036238988609178,0.44108289145948526
2001.0,32.0,0.0,-7.182192124683898,-7.351113053691506,-7.31730698021503,-7.196435049570606,-7.215826207439124,-7.0849862362134735,-7.000644808452304,0.44502306709221096
2001.0,33.0,0.0,-7.104987448511846,-7.2813366387689005,-7.247925807206216,-7.129374186601755,-7.148532817058344,-7.023511869234413,-6.946730568509508,0.4481524693279653
2001.0,34.0,0.0,-7.037863964329158,-7.2060627912845145,-7.172094180465764,-7.0558767724635345,-7.073914974861846,-6.95302090157646,-6.882843082991558,0.4505705482148506
2001.0,35.0,0.0,-6.9485772735023925,-7.1246176196589275,-7.092110151977271,-6.977654772092833,-6.995301712310321,-6.880851074483622,-6.8169747100692,0.4523641138974236
2001.0,36.0,0.0,-6.848543419350291,-7.03839846968433,-7.008803543113508,-6.896048999035913,-6.912981081375667,-6.803427886423435,-6.744840052641799,0.4535986091431912
2001.0,37.0,0.0,-6.765388037695215,-6.954705973598438,-6.925152453314473,-6.8120842526702035,-6.828915767598824,-6.719292433411673,-6.669693017055804,0.4543195768127728
2001.0,38.0,0.0,-6.642318815477676,-6.8728119348078005,-6.838637314584922,-6.726528182567768,-6.743201386471787,-6.632828759239045,-6.584800814125983,0.4545566510620164
