Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,0.0,0.0,-5.078539472710129,-5.248909429638662,-5.19930467541233,-5.09486564736484,-5.095225106801962,-4.908264881342597,-4.848672586975452,0.37455210106828496
2001.0,1.0,0.0,-7.667042262046627,-7.874466817857558,-7.817730915318269,-7.6554717000151,-7.641851876711712,-7.507572281139103,-7.44811518748682,0.24011306585954903
2001.0,2.0,0.0,-8.11841707145887,-8.249306477055635,-8.211616356232977,-8.146923726978116,-8.139384843357806,-8.081543180798683,-8.054540770106183,0.18429278414393704
2001.0,3.0,0.0,-8.394975558691987,-8.5318875572503,-8.497953464904633,-8.431134487986325,-8.420540341317956,-8.372440270993268,-8.35328112549054,0.15903374457366037
2001.0,4.0,0.0,-8.617013526698448,-8.729934661464384,-8.688284642734098,-8.63271480008519,-8.626064993168587,-8.582483041611937,-8.559616407374204,0.14373117605686284
2001.0,5.0,0.0,-8.804875263868018,-8.85593710035108,-8.817116831786285,-8.767712493419895,-8.762551663758899,-8.721709622418444,-8.697576361323724,0.13804318446425776
2001.0,6.0,0.0,-8.831903936255937,-8.936850677718438,-8.9019860990783,-8.852320393823241,-8.847656641220084,-8.808884409117507,-8.788473721356274,0.13967674109180475
2001.0,7.0,0.0,-8.87386813535497,-8.994422772956264,-8.96169380019676,-8.907521461833486,-8.904330563064153,-8.864342246975198,-8.847672238419285,0.14644838553197634
2001.0,8.0,0.0,-9.003326202591856,-9.034844712149956,-9.005613324088687,-8.949974336945486,-8.947674816398155,-8.908390612423844,-8.892924175029712,0.15681736202259997
2001.0,9.0,0.0,-8.910235779525845,-9.06197438878634,-9.035577274571725,-8.983181222342715,-8.98260954446038,-8.945844423211016,-8.927621538106372,0.16988788730709337
2001.0,10.0,0.0,-9.053336623166517,-9.061714336950923,-9.040642980579086,-8.991171042349691,-8.993434543221042,-8.954683338918064,-8.938341632419872,0.18466789551356186
2001.0,11.0,0.0,-8.947976107508692,-9.015994590047342,-8.997802995119276,-8.9458078736851,-8.9497681978233,-8.906042071345365,-8.879357685067088,0.19991601595072442
2001.0,12.0,0.0,-8.825077971185538,-8.916992182725668,-8.896900336626215,-8.840443403852717,-8.847459859982472,-8.786851799558761,-8.750682709498145,0.21456126400225653
2001.0,13.0,0.0,-8.73410619297981,-8.781452079376118,-8.753470402230333,-8.685788440592399,-8.691801456052616,-8.625840702688686,-8.590681734023166,0.2278937683854736
2001.0,14.0,0.0,-8.463652424488208,-8.545564582312814,-8.515681903657438,-8.435017171338766,-8.43623400027466,-8.377697796009068,-8.351801357897447,0.23812083845926466
2001.0,15.0,0.0,-8.29005761883249,-8.23652391173291,-8.20982106168255,-8.132209321971295,-8.132983566472111,-8.079357896779639,-8.05517590268391,0.24598353593131608
2001.0,16.0,0.0,-7.893932138320459,-8.011851463359152,-7.979099391391887,-7.89173005147962,-7.895231985512502,-7.819616835998058,-7.78825698884696,0.25667089936281673
2001.0,17.0,0.0,-7.74016452687559,-7.863675797445831,-7.832933290142739,-7.743706544461555,-7.760659370920718,-7.637425690893251,-7.60234172651774,0.26995785483276774
2001.0,18.0,0.0,-7.777639638042136,-7.795148322764528,-7.769505568677139,-7.6698873049006595,-7.695528698252202,-7.540321247583747,-7.500059405025682,0.28360877742908813
2001.0,19.0,0.0,-7.744772829961784,-7.780690480709263,-7.755365864229265,-7.645041823760356,-7.672569057192201,-7.500358112199379,-7.454282695207065,0.2967509345392405
2001.0,20.0,0.0,-7.719685995532049,-7.791084000993943,-7.7624252120064305,-7.647506844553365,-7.674051426261535,-7.497446774728159,-7.441539424997559,0.3091135426882107
2001.0,21.0,0.0,-7.645899825472818,-7.807049462905374,-7.778499463250066,-7.660195142051974,-7.684667038209323,-7.508895180714142,-7.449959561033219,0.320557545844794
2001.0,22.0,0.0,-7.74016452687559,-7.827911593365571,-7.79881788376883,-7.6704574778047085,-7.693136405252365,-7.527466634883905,-7.461455437803257,0.33091988350323975
2001.0,23.0,0.0,-7.615001383921584,-7.843048887770207,-7.810015581694183,-7.670148419149639,-7.691894195865871,-7.535459159440062,-7.475453396592778,0.34002385530719337
2001.0,24.0,0.0,-7.6396432878585125,-7.832466951491454,-7.799859887347109,-7.655558636759417,-7.676008770182767,-7.532044938566719,-7.476666102149733,0.34783819735129884
2001.0,25.0,0.0,-7.571343657300538,-7.797452515186808,-7.765023461126661,-7.626748731678438,-7.645027134820458,-7.514752675342238,-7.465134468595376,0.35459800106063916
2001.0,26.0,0.0,-7.5810998322459024,-7.754665825030879,-7.71604908307572,-7.586193415801233,-7.602963581734575,-7.483726287742386,-7.437274277495221,0.3607092210285553
2001.0,27.0,0.0,-7.50015255644194,-7.711634715416319,-7.659561231745349,-7.537077153413274,-7.552569205816303,-7.43863700718932,-7.3956224820017775,0.36648892845994874
2001.0,28.0,0.0,-7.445609575136047,-7.666192461402283,-7.600630518976212,-7.48176086666506,-7.497189963831171,-7.384092630576304,-7.343715144304259,0.37202143125754056
2001.0,29.0,0.0,-7.380964039176821,-7.604741742319143,-7.544823164207342,-7.420898761620021,-7.436586461774188,-7.318820223938424,-7.275708779751362,0.37724922493262836
2001.0,30.0,0.0,-7.332403206507076,-7.538785350626894,-7.48778913919522,-7.353592641580303,-7.368874300235982,-7.243378525545832,-7.200187224643566,0.3820630938675804
2001.0,31.0,0.0,-7.326305626638957,-7.4763686076783,-7.427691342704083,-7.278595090008313,-7.292361983262278,-7.158886955402674,-7.115331322924809,0.3862743698886252
2001.0,32.0,0.0,-7.182192124683898,-7.401313974140333,-7.359526545203667,-7.19574283718871,-7.207798893558351,-7.066870846349501,-7.021736218229707,0.3896483133424834
2001.0,33.0,0.0,-7.104987448511846,-7.321714457813149,-7.283701401589068,-7.106419759069989,-7.116390315903219,-6.971428250336516,-6.925923895218492,0.392019702017773
2001.0,34.0,0.0,-7.037863964329158,-7.227476330727717,-7.196029893908593,-7.012837427810722,-7.022905612002309,-6.876055250803218,-6.8284808488390185,0.39332946503946886
2001.0,35.0,0.0,-6.9485772735023925,-7.129911185412391,-7.099827456218056,-6.917096893538261,-6.926430603847242,-6.783007386872323,-6.734820012626643,0.39359891971510663
2001.0,36.0,0.0,-6.848543419350291,-7.025549144741087,-6.995820930122824,-6.820789424714274,-6.828887204716938,-6.6945472655506375,-6.6441255653583875,0.39292848000206065
2001.0,37.0,0.0,-6.765388037695215,-6.918236277194274,-6.888393666135713,-6.725060038958532,-6.731700512162558,-6.610876260288395,-6.561564896505634,0.391503254245408
2001.0,38.0,0.0,-6.642318815477676,-6.812304094166535,-6.7835690690110315,-6.630786194372634,-6.635385328566482,-6.5354254061439425,-6.4851481937236715,0.3895660896264447
2001.0,39.0,0.0,-6.56345660611146,-6.7108472227006715,-6.683014627191716,-6.538698336328104,-6.54122329426783,-6.463545503407642,-6.413263718974434,0.38736093738401794
2001.0,40.0,0.0,-6.491679991761957,-6.613464546524046,-6.5874803815757454,-6.449429593963943,-6.450043867575946,-6.392945968660213,-6.345140739123902,0.38507106358252574
2001.0,41.0,0.0,-6.432764108225363,-6.5215444426086036,-6.49731797328582,-6.363520980317742,-6.363173032390614,-6.3150005159374265,-6.2822947702557,0.3827742710919387
2001.0,42.0,0.0,-6.362528228498814,-6.433193116512826,-6.41198507732891,-6.281394314357969,-6.280908953005811,-6.232421250445351,-6.214101084019249,0.3804298217860987
2001.0,43.0,0.0,-6.2455829027216225,-6.348638524632714,-6.331208251908069,-6.203290809102088,-6.204372182934296,-6.150513732124719,-6.133621992000043,0.37790483772246614
2001.0,44.0,0.0,-6.17442630878936,-6.268733923608384,-6.252368860188071,-6.129175285323811,-6.132079871124745,-6.073173500073144,-6.054597953976359,0.3750372085691173
2001.0,45.0,0.0,-6.098159285778945,-6.190182887518842,-6.173472867431954,-6.058625776759879,-6.062697989308889,-6.002626985396059,-5.981493835658627,0.3717123502422562
2001.0,46.0,0.0,-6.036043590505949,-6.11200174950766,-6.09455552639331,-5.9907581670886545,-5.997355848284754,-5.936056940493491,-5.915960987475324,0.3679109301615405
2001.0,47.0,0.0,-5.968529575825486,-6.034883420248301,-6.017030121755591,-5.92425281690383,-5.9330918865001205,-5.874247251469249,-5.854570361176507,0.3636918983088098
2001.0,48.0,0.0,-5.91487394494627,-5.955041647651155,-5.937621165798813,-5.857524551787222,-5.867702588249093,-5.811719054264445,-5.791452655175599,0.35912396305556704
2001.0,49.0,0.0,-5.787381498532515,-5.872637600531645,-5.858255806467358,-5.789004792556011,-5.800386901482069,-5.747312012401971,-5.727251787660157,0.3542246517023563
2001.0,50.0,0.0,-5.757183251383316,-5.7890892875529385,-5.778141570819977,-5.7174327245835554,-5.729600648360757,-5.6785332031889535,-5.6581702951267445,0.3489519856643085
2001.0,51.0,0.0,-5.681042987686712,-5.706429120349236,-5.69574146842319,-5.6420430735606635,-5.654811507295918,-5.605649216363915,-5.584251141870443,0.34323961414620185
2001.0,52.0,0.0,-5.574334407469315,-5.621090045095259,-5.61049820089245,-5.562599099717561,-5.576860746090951,-5.528587996227586,-5.5070748805410785,0.337036312002121
2001.0,53.0,0.0,-5.468631304217714,-5.533626327432469,-5.523435154892425,-5.47929887178924,-5.494066773011211,-5.448332396250366,-5.428841254568932,0.3303235226305922
2001.0,54.0,0.0,-5.417100902538004,-5.444056457934681,-5.433115754399474,-5.392626040266899,-5.407207782889003,-5.365403608402045,-5.347908638743721,0.3231114150379254
2001.0,55.0,0.0,-5.3093783139074615,-5.351344865805558,-5.340529150792351,-5.3032095920559845,-5.316991333329428,-5.279898295991674,-5.263618733825305,0.31542662772768393
2001.0,56.0,0.0,-5.2185823985291835,-5.256737846208422,-5.2460944238818845,-5.21172375559215,-5.224435156067607,-5.192473359299147,-5.177552653336878,0.3073012960349365
2001.0,57.0,0.0,-5.101435658422752,-5.1601212865456985,-5.150285452513059,-5.118828722110095,-5.130445606724912,-5.103833072998897,-5.0899320589496115,0.29876577472238136
2001.0,58.0,0.0,-5.015999656595406,-5.063504283144215,-5.0545525676658976,-5.02513859404743,-5.0361911053807855,-5.013066283931626,-5.001226939496833,0.2898442503859371
2001.0,59.0,0.0,-4.919196233779474,-4.968588350814238,-4.959534842507777,-4.9312025970394044,-4.941507040327438,-4.920362218906039,-4.9084342180660565,0.2805525334913539
2001.0,60.0,0.0,-4.85043154255592,-4.874827659726936,-4.86555714263011,-4.837491162128872,-4.847218000807031,-4.826530289699186,-4.816037619563878,0.270898030409721
2001.0,61.0,0.0,-4.758554492887448,-4.783320593970838,-4.772767004645081,-4.744383927578715,-4.753594214506354,-4.732722414767242,-4.722410340214375,0.26088191768749786
2001.0,62.0,0.0,-4.656042516361848,-4.691895616611522,-4.6810581261145385,-4.652159726579968,-4.660829069062487,-4.639951356876906,-4.629978826069394,0.25050295627555363
2001.0,63.0,0.0,-4.556951613717617,-4.60175442149908,-4.590304343126022,-4.560989489622594,-4.5691353315596395,-4.547999121296101,-4.538383330308191,0.23976176660122683
2001.0,64.0,0.0,-4.479859995022645,-4.512310521382265,-4.5000841723174885,-4.47093278925896,-4.478517320943226,-4.458113471145545,-4.447846599787584,0.22866422242284057
